measured,predicted
-3.9745069889947233,-3.9834361423856466
-6.692852717806403,-6.607381516589075
-3.29422898528842,-3.5533047334748677
-3.9227162884461886,-4.184876120668411
-5.372454301335515,-4.710672288271241
-4.7702110716646615,-5.351854434648167
-4.470446566717459,-4.567848698544158
-3.1623529800875345,-3.181148075799289
-3.6899779460376716,-4.051405154403977
-5.629478169441542,-5.627324411414211
-5.456993452355612,-5.8147108630410775
-4.99022218668262,-5.110600390667328
-5.4313989113336145,-5.433067743641451
-4.691198157884447,-4.3044679980268885
-3.9700920084180864,-4.014792491545562
-7.34521125482307,-6.793264391196433
-3.1422730863903547,-2.8640550092934127
-4.4677352668456765,-4.832353620441004
-3.978751028057893,-3.913739260148259
-2.760659321191374,-2.874337597122534
-5.1962888652355,-5.26788118800131
-6.579116321733593,-6.637711791985185
-4.348726495552705,-4.296350912567929
-7.075588878026222,-7.078487280690566
-4.810026119677589,-4.5430429348681365
-4.372825405666163,-5.285159608265079
-4.480119873110403,-4.577933710931123
-7.89652216135017,-7.515864345117905
-6.744932664368647,-6.563344821065621
-3.6123330900812967,-3.8065419210493867
-2.89181057061081,-2.099959975109914
-4.400401384684402,-4.372214074013899
-4.149905088871224,-3.9827858225689257
-4.086908110428269,-4.268664631656463
-3.9589244925183027,-3.3147081039643367
-4.871925540073274,-4.762620612231104
-4.481152156639756,-5.068741524388755
-7.605577012538318,-7.782199909650569
-5.389461386229403,-5.449456049197184
-6.068778747962895,-6.0369010424435166
-6.062731347607582,-6.022440663807285
-4.026710766092712,-4.068806116106215
-6.4792489582991974,-6.518268491595603
-2.5009911962391165,-2.1667483745086713
-6.52675332195945,-6.2503275164536465
-5.623880390179974,-4.604970309191639
-7.381887768133794,-7.529882025758883
-5.15910461965955,-4.598985380993434
0.24431544351481146,-0.02705963583209904
-5.654784561186405,-5.1939348101540155
-6.007660296819059,-6.113430539735821
-2.194151112236382,-2.0129507575737438
-6.878864983885298,-7.210158615247301
-1.7451873300060317,-1.8568896608839285
-2.718825545890716,-3.1756346678406344
-8.678939962958806,-8.644467638610525
-2.125687154631732,-3.0673294334228753
-4.661680257072433,-4.450486553433716
-9.374000077072841,-9.70509660312184
-6.66826865778454,-6.4846694366358335
-6.563700404781162,-6.373004540735362
-5.222867856443211,-5.1418013041126915
-3.3246458260418255,-3.8702012770379683
-7.413568972596178,-7.425409632105334
-3.1629439804508306,-3.249702091980664
-4.661621147253771,-4.731578319873547
-5.610970761634005,-5.640296131418683
-8.026730571477716,-7.678467395898114
-2.9969060520138524,-2.732993287794908
-5.524967939136653,-5.4095761279800945
-8.77865532081254,-8.606935732905626
-4.979545639382833,-4.718119896500397
-7.24773883345741,-7.6474855271725986
-7.426300665508708,-7.435135358883088
-4.119731658957434,-4.166371982221566
-4.865156697273431,-5.250771363990496
-3.707500730273535,-3.712160626910412
-3.725938892822379,-3.636558409133351
-5.881775157270435,-5.9729102682176265
-1.3501042542735338,-1.684618820058689
-4.163077746077959,-4.328824502906792
-5.248415343111059,-5.095746758810546
-2.9864272763026896,-3.4532281199659294
-7.244515592875658,-7.405264476516437
-6.389267734361044,-6.123939449198923
-7.671784669062342,-7.9609451142496
-4.248432207129699,-4.2832001359032015
-9.130291044737133,-9.000840268199555
-8.03052585568015,-8.206541312240962
-6.109507505653536,-5.978041764918528
-5.310744215034016,-5.27209208820379
-7.616023876274967,-7.279610516585469
-3.8075987233990927,-4.005173928522493
-5.0339934149596255,-4.355426128887128
-10.102338626567995,-11.26223480263204
-3.131431547543169,-3.19444785620335
-3.186604341709545,-3.5958994089351757
-8.630481744459487,-8.276572679359102
-4.049007666978224,-4.312982245248442
-5.260860137209955,-4.913000157749474
-3.0679111676336093,-2.7227001180323827
-5.539333266538008,-5.8182110468834045
-4.941529108507301,-4.447579522035518
-5.839226110995803,-5.651880871769155
-7.244606055905825,-7.20010884593672
-5.0614442459267535,-5.166026202218445
-6.10933925074432,-5.394593334358449
-9.594995016526685,-9.625163687287975
-3.398046423544907,-3.412021405590836
-7.543695083041028,-7.398100605563123
-6.8386988128547905,-6.6792193824349075
-6.95521480260212,-6.827972184764711
-3.879283106292647,-4.117438877445535
-2.8964834292223482,-3.034539983021276
-4.579438977310983,-4.3959234598347825
-5.075359574627762,-5.2385744572956465
-4.203345592051527,-3.5572611739344047
-4.555494988239717,-4.591902148653705
-3.9020246779499184,-3.8332093328480257
-3.8452195706296513,-3.156096040240574
-2.575983834985712,-3.4412978935165284
-2.641087374217504,-3.0248010187534753
-4.079145916472549,-4.327528184744479
-2.7011526079783255,-2.9647190348526546
-2.0028613288861825,-3.0622658152730455
-4.599545509667225,-4.497251425777976
-6.450360223018907,-6.286626922585169
-7.9165950809237176,-7.834366811762359
-3.8260523599162815,-3.987514489623972
-2.1075667472213993,-2.3249698805414987
-4.5281577027690645,-4.609949018489312
-8.721177696610736,-9.312692125980725
-4.498288543908077,-3.9538247493914525
-2.521359831257648,-1.8685765854204448
-6.791995876731724,-7.073278362456088
-4.892698856357613,-4.474379879360832
-2.753787889362014,-2.9985526873327006
-7.985438921653776,-7.842522301520144
-4.298510605189494,-4.419829223572911
-5.0400832968408675,-5.2698338999915215
-4.9401665971184325,-4.83635113511185
-7.099249453381093,-7.339392202751856
-6.77077322848727,-6.3340200827258215
-5.190569066733447,-5.4579390333959905
-5.948312951233789,-5.444291498589089
-4.129392211948515,-4.3959234598347825
-6.336925132766641,-6.370841714155935
-5.4290349264213305,-5.577545042406025
-5.043240318868096,-4.568989359715518
-4.407232007297482,-4.631816004205655
-4.271994905266653,-4.24966282544748
-5.7390960323749205,-5.642217603410875
-3.191581891353857,-3.2592500203963954
-3.092243302022975,-2.7916587934962003
-4.109948852970705,-3.828570348293058
-1.5999689560138413,-1.8543719210815701
-3.518000926732046,-3.6080034187254
-8.177739140081103,-8.225962956113072
-5.593994796215549,-5.210590356683903
-7.017064117048434,-7.1846028616800375
-3.846771869891441,-3.839597901865504
-5.15190082177056,-4.88412585439823
-3.0765929063221713,-3.3619558122158604
-4.596047715924014,-4.792025633089573
-8.779656442226639,-8.311893106033095
-2.8249404436655445,-2.629601763288164
-7.255469877504975,-5.910417649105117
-5.949834532668762,-5.928963954137628
-5.2661239087658345,-5.243462449748843
-7.527002439224908,-7.626411141370703
-1.5801344461888327,-1.9728314822691206
-6.248940390856508,-6.36543762637348
-7.704671037343414,-7.19539533739648
-6.718496983856764,-6.399185306071258
-3.3231693257694435,-2.9285434972424405
-2.906598619998691,-2.6954591295486137
-2.6885447709913315,-2.9490638990911826
-6.019820962022024,-6.247703555599907
-5.406270567244142,-5.414423208614925
-6.629984934857897,-6.688209952143544
-5.9886787502393,-6.043949536451615
-6.552304162073577,-6.499748183857121
-3.3061579713592835,-3.2759215238075052
-3.9686683674225884,-4.22718083994826
-5.3373886613215555,-5.538361972196942
-5.029290855294315,-4.848118458158066
-2.8610904452174695,-3.1583854139894565
-6.32909568809556,-5.576063415466157
-4.048318872975349,-4.118371109653849
-3.043560742440807,-3.5923030856228126
-4.754063096155467,-4.928090970172139
-3.7202634437765494,-3.4740390939142647
-3.789875111683165,-3.8556458111646994
-4.716450977200029,-4.560812220365484
-4.30600871931281,-4.211282780271985
-2.540756577939783,-2.5839918089986145
-4.122314396911611,-3.803919232609728
-3.8672250639320285,-4.043161949519336
-3.861992358117495,-3.9353528931994193
-8.582877405567324,-8.684170715882368
-3.8639207082645726,-3.9628526947396576
-3.5468453434695766,-3.5208988560161147
-4.178155691823826,-4.713476924093769
-1.9902320456552847,-2.138976769173981
-7.520384071074035,-7.615945228483545
-8.4060853858442,-8.00737523883247
-4.7338079504098385,-4.598985380993434
-4.027182592433583,-3.0622658152730455
-4.126606536032736,-5.003746632652251
-4.31581549066816,-5.269009757023059
-6.299628783231502,-6.137945813074322
-1.8360085325226092,-2.5693790742813185
-5.1039928001368775,-4.795828256763265
-4.419774353715345,-4.600698497091209
-3.1276133203201404,-2.9633248141647295
-4.516078658320099,-4.540653110818198
-2.462286071123544,-3.304840948592623
-4.207803729853616,-4.588865317021727
-2.056347611305443,-2.2653515887285613
-9.099436250477622,-9.163616025607418
-4.655421293853074,-4.658887778476917
-9.989664840884533,-10.377600066625362
-5.732352478424467,-5.178529851383196
-2.0274620685952844,-2.690470589956133
-1.3114196040499206,-1.6638845911505218
-0.262250838263941,-1.5431740906155829
-4.398132790350553,-3.7666038012196568
-5.707954684215371,-5.676058112706381
-4.33898885627475,-4.489870663760483
-3.2429339370959034,-3.7461807740379887
-3.521577887462632,-3.7085464793090743
-2.646650774420515,-1.7254917619150387
-7.110481771670753,-7.151202331448419
-5.798227160561133,-5.960699462293706
-2.073325677033743,-2.5672628091214453
-6.910766634460974,-6.772592521636484
-6.382315650177126,-5.969732512877107
-5.566136419251037,-5.52396469392545
-6.1682181195434165,-6.671857334949415
-9.038984684675412,-8.86155103390439
-6.46126614037767,-5.747143990172114
-5.0175138592915705,-4.953317650774771
-5.532566675562999,-4.809965557683661
-5.5129337705950965,-5.640296131418683
-3.644777914560987,-3.8767187977550974
-6.075391201309565,-6.13113643128034
-4.864935583378864,-4.490780190450357
-3.3775831597104764,-2.6835735023297955
-3.6353715811031364,-4.077857956643659
-7.039685401419301,-7.387018490860242
-3.325096973493884,-3.5017158254336516
-3.6144964589771926,-3.692117147199152
-4.926437352919607,-4.896356341680846
-7.815916143794477,-7.893419068798998
-5.634282099015726,-5.573594893943514
-6.370445896566207,-6.350806587110659
-0.7523145362109674,-0.5887179102983393
-7.218888242313889,-7.580734025100025
-4.3997381549288646,-4.376476710205219
-3.1623807934370687,-2.980863576699104
-7.574657285800493,-7.509770603962154
-3.808087966845588,-4.247185998465986
-7.21888063807547,-7.1050245001990655
-4.968316200731105,-4.538775767991772
-3.4591724674909496,-4.70617729883481
-5.3935115635000574,-5.578600946530158
-1.930964682038858,-2.2855874935439484
-6.473256078841116,-5.945707609663044
1.6891181687263372,1.8272031923283145
-8.551679341182448,-8.777031880492622
-3.941824073558002,-3.6544796613769206
-7.330655198574516,-7.677751842920796
-6.061243079575237,-5.894433296923914
-1.2317832058319214,-0.7405983933760872
-4.104859878904494,-4.1497131159288445
-6.654723905001401,-6.728733344540074
-5.436578846143927,-5.129729627539485
-4.587659307667637,-4.8412661217221
-7.022610482893174,-6.902327871352293
-4.890633144308572,-4.702470706815775
-4.965681369614997,-4.674163665621984
-7.954419073809427,-7.92488805587115
-8.036978116370882,-7.980351062988026
-5.931751645573844,-5.796177449963711
-5.659092216707998,-6.005734233594565
-8.199001398289539,-8.133731975208157
-5.1875301321342135,-4.62616363855379
-4.798416529467153,-4.328824502906792
-5.362787005964887,-5.270560665022163
-3.248065538426226,-3.1679362433242293
-8.34018126332384,-7.965240812754771
-8.020198591813132,-7.866068398980794
-5.871920621169832,-5.750534503867693
-4.7099294131481395,-4.864336220826341
-2.334948912484315,-2.457288727721276
-6.035997723503777,-6.402263109511311
-5.256293249942102,-4.973486603365638
-8.223775275268496,-8.149356644415732
-2.8943807467156315,-2.8238705770734556
-4.1973138057369495,-4.7430107589979364
-0.8401392001928232,-0.9230338287365223
-7.118384215805156,-7.194363942060345
-6.322326368588056,-7.002014075716256
-6.595918959729938,-5.959017686843295
-8.733928788914954,-8.532252347720163
-3.815946287607713,-4.107048518727008
-8.106257704478239,-8.225515399736862
-2.9908560024657675,-3.6383634653779784
1.6625769783554623,1.8272031923283145
-4.495202846077854,-4.46763995115823
-3.1368165236782293,-2.6279460000962933
-6.400642442550452,-6.501169235604363
-4.5243282167982,-4.596295310389576
-5.123216474068631,-5.053419182886753
-4.131718970186013,-4.3642234708062
-1.8388177886976278,-2.5545045540000983
-6.118096609404581,-6.085471360414627
-3.5548881543667576,-3.8298873719795976
-4.860509063589391,-4.287458788950361
-4.569476400989711,-4.228162865389114
-3.0189357671052703,-3.284473032964504
-4.736405031030094,-4.741573226111978
-2.134939539286674,-2.4815179855956764
-6.489548387981597,-6.491173914695724
-3.533288877192068,-3.6383634653779784
-6.039065935934799,-6.285069062303681
-5.383821562020975,-5.578597576264054
-5.318336271091626,-5.262203134421807
-6.415193343182267,-6.168901698993059
-2.478952711096001,-2.0894896910897565
-1.574622407824178,-2.0363624814954666
-5.987812151823545,-5.73316078940632
-2.064676913499977,-2.4139882507540475
-5.743110127542468,-5.67680860347036
-5.3178009324229425,-5.541240918505475
-2.9540930555701705,-3.1483315613915193
-3.7686276826144334,-3.8932668655782727
-1.780050587131033,-2.0086278846459082
-2.1093698781551966,-2.282354284767751
-4.461306687756281,-4.476834664627807
-4.533609210827786,-4.62616363855379
-8.661771031433641,-8.574057744201436
-4.753122706918775,-5.136703675449617
-4.459872668615147,-4.803310287303023
-4.609007503406764,-4.776081421602826
-3.117093328404218,-3.2430376265237175
-3.958713377836177,-4.077538917039707
-4.471295942602021,-4.699824470094121
-5.318368060243354,-5.3504409777818545
-5.429228153872241,-5.519775144003303
-4.596061534309235,-4.520480724274034
-5.600295103298649,-5.047267312266305
-5.18780583900681,-5.143337246658807
-3.086164393560251,-3.6998516951230784
-5.780091015160029,-5.793639434382829
-2.966222628724258,-3.14474161939428
-5.970118706910379,-5.714953454689678
-6.043729656928818,-6.066507336681337
-5.671213149513765,-6.13500506950312
-4.6960124528001606,-5.215001092161847
-7.302483536844513,-6.9462347932588875
-5.583861949853221,-5.613086267719082
-7.606874840848509,-6.874060683082555
-5.089153138108104,-4.699569448877987
-7.314476864850723,-7.015240177141743
-3.658804781350415,-3.707657037033061
-7.663350374936892,-7.586135004891244
-0.8598130674927214,-0.34835569330557836
-5.487027663193626,-5.1254626843361315
-4.547511087050307,-4.600698497091209
-2.967035963417092,-2.7897322694046687
-3.9357584444266323,-4.0702964467755445
-5.998074400887286,-6.015251314767713
-4.095255843775948,-4.043842879901273
-10.74819476025297,-10.472124716202723
-2.7885191290150657,-2.492777998532139
1.1079371387625152,0.9343885923271336
-4.531377262813361,-4.0681231117916505
-6.3791141317280315,-6.059760674683464
-4.883453927929081,-4.853970555108815
-4.5237164392611655,-5.084691528607252
-5.69962982483527,-5.652149643864891
-4.433095733990789,-4.770799564245925
-3.9747176360842924,-4.268373066186927
-6.308987424311246,-5.970658019272253
-4.947470045660932,-4.488187019293067
-2.7722674037297144,-2.6898045333642147
-5.51784555060433,-5.059785428078152
-4.827907364296646,-4.780694929634567
-5.1271792023336475,-5.450619911030441
-6.402611242813007,-6.327583033117598
-4.615973885263455,-4.576104274241519
-5.212127843028889,-5.296306156000519
-4.885738316910833,-4.726761288347045
-4.13228082729158,-4.176307612551531
-3.753781450138005,-3.880013539447083
-4.42314673698975,-4.171172696412858
-2.601275644051694,-3.1506509842334323
-4.287515066525772,-4.500246579231685
-4.4755557058071815,-4.291251350050402
-5.350567838184826,-5.198738680027447
-8.25341133760231,-7.884835669756016
-5.010094066076007,-5.324794478685127
-4.839415765476764,-4.982135644858012
-0.1679797073829453,-0.30353450161480305
-4.0777783784160295,-4.228162865389114
-1.649843359882481,-1.8417000649872783
-6.084283251781237,-5.796077503841733
-2.41051847217372,-2.61205023319744
-4.664802236863554,-4.46763995115823
-10.321291234958391,-10.245493216707246
-5.89012505520438,-6.149492743166873
-4.453836692001875,-4.490374725482014
-1.95174327218151,-2.5387458673505043
-6.28007722703933,-6.279973638543522
-1.4632021074652672,-1.6430201597093121
-7.780650722603203,-7.639590314237985
